class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
turkmence,-333.50092,132.84326,-39.70368,21.416763,3.9802039,-23.059483,-10.475541,-17.615929,-34.08341,-17.599535,0.49542695,-23.182106,-8.529751,-3.5746598,-21.235222,-2.3999176,-11.7448225,-14.347501,-13.012622
turkmence,-329.33606,133.553,-41.872746,20.39014,0.07735641,-20.212233,-14.578511,-20.087666,-26.917246,-16.92661,0.30899912,-22.151937,-9.683876,-5.293085,-21.46597,-0.074387744,-13.253845,-14.81771,-12.730172
turkmence,-343.3451,118.34725,-40.095364,29.349897,6.498379,-16.993423,-9.702687,-21.525986,-27.256424,-13.500758,-0.17928852,-19.169512,-7.1966653,-5.3919764,-20.02163,-0.8542481,-12.105907,-13.026561,-13.152494
turkmence,-340.73972,135.24825,-43.0351,29.87752,10.137377,-21.71568,-13.823898,-18.59156,-29.895153,-22.271955,-1.997499,-18.741745,-12.935749,-8.732257,-18.983612,-1.9775972,-12.070271,-15.123364,-10.3185425
turkmence,-334.481,132.33363,-34.07622,28.95067,-0.41734147,-19.581036,-7.3282776,-21.43973,-29.338749,-15.687243,0.05719541,-18.207447,-7.1164193,-5.3279223,-19.29221,-0.5778264,-11.964541,-11.909589,-11.278095
turkmence,-340.84525,126.84198,-34.851006,25.555347,4.6254387,-17.114523,-7.916132,-20.571775,-28.691414,-13.020637,1.182912,-17.518255,-6.9744134,-6.6383643,-19.35071,-0.12966017,-10.759388,-12.027564,-11.625107
turkmence,-336.03134,142.17862,-39.069324,27.01549,-0.43152067,-20.006342,-10.620247,-22.584608,-31.478464,-20.332312,-0.10390941,-20.06132,-9.685543,-4.910432,-21.380539,-0.6414648,-13.14524,-15.359849,-13.404415
turkmence,-344.1856,126.17051,-31.570166,27.312405,-0.15568587,-16.31327,-10.791604,-18.638708,-22.590403,-20.589127,-2.342955,-15.395054,-10.200568,-6.555164,-16.61615,0.074930266,-12.522784,-12.05132,-11.938767
turkmence,-344.25772,124.39959,-36.72743,35.509872,4.8073993,-19.855616,-10.361032,-19.615288,-23.417633,-16.82898,-1.9887801,-15.528041,-9.09702,-7.6482553,-17.22904,1.4871618,-10.429919,-11.462415,-9.883533
turkmence,-343.71957,125.39672,-41.392673,27.711697,-10.598606,-15.30486,-3.641378,-24.117369,-25.501072,-16.636667,0.32453293,-15.135917,-7.507539,-7.524412,-19.373495,2.4532251,-12.44678,-11.519249,-13.374845
turkmence,-336.6073,130.78804,-42.45577,22.096443,-8.178749,-23.003063,-5.0975785,-18.269802,-30.355892,-18.774885,-0.43626127,-20.583748,-9.679942,-3.7107067,-18.13928,1.3818066,-9.856545,-13.654141,-14.020114
turkmence,-350.48187,129.33255,-37.631767,25.98696,1.1948237,-20.068949,-8.940879,-17.607908,-25.914135,-19.393555,-2.1370363,-17.198845,-10.131666,-5.9568257,-19.723469,-1.1261873,-8.546662,-13.433947,-11.521594
turkmence,-346.78845,127.68916,-42.53806,36.347515,6.1035805,-24.826279,-10.224783,-19.131508,-24.57382,-15.754214,-4.702125,-19.67827,-10.036628,-6.9521484,-19.128084,-0.70999444,-7.9646807,-12.447036,-12.056587
turkmence,-340.96216,128.48903,-40.601337,30.182922,4.45291,-18.912054,-11.059821,-18.792133,-22.911808,-17.679409,-1.9613059,-19.2092,-12.031343,-3.8907712,-17.121975,-0.5699525,-8.173477,-12.274781,-11.924216
turkmence,-327.78528,115.007065,-45.432407,43.477856,-4.790719,-18.701584,-7.198521,-24.69722,-22.939314,-19.816252,-3.5082598,-19.222935,-11.634737,-4.209395,-20.548351,-0.20966008,-9.292875,-13.258827,-14.79764
turkmence,-352.25577,115.13595,-31.27195,38.232372,-0.7315711,-12.071669,-5.0774136,-20.359697,-18.28645,-16.626715,-2.720224,-15.1799345,-8.437414,-4.0559516,-21.75256,-0.66289866,-6.373895,-13.000618,-10.299367
turkmence,-354.45526,137.6626,-46.320312,25.736303,4.357091,-23.826694,-7.3063655,-22.677168,-36.282764,-20.77172,-2.3688176,-16.375778,-10.737092,-6.3587503,-14.922934,-2.3847098,-11.69849,-14.540375,-11.777026
turkmence,-353.0039,122.82091,-35.376247,22.507088,-3.8691592,-16.329197,-4.618904,-21.109728,-30.856306,-20.973879,1.7601663,-14.462244,-13.685308,-5.925008,-18.586868,-4.0649266,-10.324384,-16.289326,-9.955182
turkmence,-349.292,112.224556,-34.125988,31.273573,7.832075,-18.249403,-8.904361,-23.596107,-31.746265,-15.032369,-2.9978077,-18.462494,-6.329621,-4.3985577,-15.342946,0.80005544,-12.17872,-17.388254,-9.769811
turkmence,-353.98175,133.99811,-35.514347,17.69602,-6.270397,-12.520104,-7.368315,-19.100784,-24.820114,-23.299225,-4.0051575,-18.83034,-7.1667833,-1.8890392,-24.824905,-4.529594,-10.079431,-16.590578,-11.387204
turkmence,-357.38968,116.510544,-28.818949,26.830349,4.00854,-20.04284,-7.167495,-17.021961,-28.066164,-15.530533,-4.2008266,-20.270079,-7.5195155,-4.450673,-15.650742,-0.4309336,-9.58514,-10.632131,-12.5726185
turkmence,-351.5339,134.74585,-38.704826,26.7726,6.159247,-19.1354,-9.405576,-21.266903,-30.446108,-19.917627,-6.450772,-20.302223,-7.471553,-5.3867655,-19.656366,-1.9444197,-11.275249,-17.004213,-10.548105
turkmence,-363.1892,124.41291,-25.527086,13.442648,1.4988822,-12.046693,-8.779398,-19.655552,-27.095564,-17.416649,-3.012685,-17.254234,-8.194923,-5.45034,-19.91464,-2.0454423,-6.302534,-15.516929,-7.00385
turkmence,-343.48727,131.45168,-45.00335,31.615646,-4.1636004,-10.031274,-11.69821,-28.923721,-23.975063,-22.19385,-0.7096012,-15.665375,-9.253118,-3.2478108,-19.948362,0.5041019,-11.614984,-15.164872,-11.06251
turkmence,-365.86716,122.22073,-36.972492,28.040276,4.907444,-15.02619,-9.265361,-20.666714,-24.201977,-14.588043,0.4097328,-16.979908,-8.245142,-2.894425,-17.643845,-0.072672606,-7.4755845,-11.77967,-11.747952
turkmence,-343.15775,135.20996,-39.209663,23.00988,-2.835473,-16.118986,-5.8735156,-19.447344,-29.406391,-18.562847,1.4336463,-20.05453,-8.168169,-3.1213613,-20.362534,1.1500671,-10.156417,-12.749023,-15.492879
turkmence,-357.8426,119.64768,-34.982056,27.81353,3.3848906,-19.004519,-8.024677,-18.89758,-25.62741,-13.847479,-3.5067096,-21.316696,-7.393678,-4.7832103,-20.18272,-0.33197019,-8.332391,-11.693547,-12.665618
turkmence,-357.50034,129.4732,-34.72659,17.908537,-2.2260025,-19.527746,-8.02211,-17.384878,-25.463387,-15.201536,-1.575721,-17.01662,-6.297859,-6.1587763,-19.740133,1.6145718,-7.210058,-11.65677,-11.307634
turkmence,-353.23328,134.48161,-35.392487,20.862452,2.5114112,-18.55813,-6.7747107,-18.513615,-31.246433,-16.025406,-0.87694234,-19.691153,-6.2466216,-6.042422,-19.871075,1.5471647,-10.309436,-13.531116,-12.783724
turkmence,-346.18823,138.19588,-33.104183,24.93127,-10.107448,-19.409946,-7.249972,-18.446953,-25.796188,-20.362345,1.4970357,-16.733398,-9.361571,-3.7907052,-19.140156,-0.714129,-10.384216,-12.994887,-13.467133
turkmence,-363.0903,137.38847,-37.48509,23.458681,-0.76852643,-9.946456,-8.411769,-26.478508,-23.691496,-15.922408,-0.44982797,-16.762154,-11.524591,-2.7220905,-18.533274,-3.0306041,-6.922863,-13.849195,-10.562931
turkmence,-351.5358,145.50253,-38.11577,15.037151,-8.600697,-19.813683,-5.9054394,-15.6980505,-26.607988,-20.149395,2.1516075,-14.312074,-9.23026,-1.1960847,-17.8471,-5.5748253,-7.754584,-12.539127,-8.70529
turkmence,-357.73773,131.86917,-34.227512,20.222433,5.4848523,-18.259974,-9.681556,-17.020277,-24.329277,-15.008638,-3.4898968,-17.755238,-7.817908,-3.9548163,-15.841597,-0.26919648,-7.631801,-13.140363,-8.608797
turkmence,-343.3927,134.98196,-39.64624,23.765871,-1.1391482,-18.47835,-9.21507,-19.23228,-23.818167,-19.764587,-3.4542274,-15.400564,-7.995564,-3.3752992,-19.037146,-4.5053554,-9.106183,-12.288583,-13.653921
turkmence,-347.25073,125.97847,-36.00212,28.05714,4.187531,-24.77438,-10.524366,-20.63393,-31.999659,-16.408092,-2.3215187,-21.426058,-8.125994,-1.3846635,-19.520905,-3.5889575,-7.764225,-15.388071,-9.980733
turkmence,-351.44052,142.3232,-43.864243,19.591484,-7.53464,-11.187203,-10.625717,-25.3601,-21.530043,-17.379236,0.5410354,-16.62782,-3.4865448,-0.49431843,-22.9263,2.686844,-10.690347,-16.775478,-11.995064
turkmence,-354.38922,136.80719,-35.446365,24.365454,0.97651523,-16.93653,-9.166475,-24.075037,-29.496134,-19.556892,-5.0404387,-19.789185,-7.7067676,-2.6162295,-21.705618,-3.9908938,-9.713581,-18.231644,-10.560657
turkmence,-350.67496,127.30645,-36.285133,33.74027,5.5458164,-18.029743,-12.00186,-26.22274,-27.895155,-16.469248,-5.268147,-20.860603,-5.458223,-1.7949396,-20.203918,-0.7446702,-9.110625,-13.984076,-11.577477
turkmence,-373.1916,127.73805,-36.760727,25.410717,2.5184138,-16.703758,-9.169307,-21.904905,-28.24544,-18.957582,-4.2005744,-18.586802,-6.642199,-3.0427504,-19.10967,-2.9271116,-9.937497,-12.994476,-10.365684
turkmence,-347.9598,128.7006,-30.574348,13.586499,-2.134243,-14.820863,-12.630174,-25.170689,-26.843607,-16.712301,-4.847304,-17.3648,-5.385179,-2.5697014,-17.46576,-3.0250242,-10.532553,-13.751626,-12.177616
turkmence,-351.10504,140.1349,-36.17846,26.650442,-0.9114468,-16.237709,-9.345383,-21.795763,-23.513878,-16.836727,-1.3442452,-15.787273,-8.442522,-4.343144,-19.276947,0.26359415,-6.9138517,-11.983131,-11.022197
turkmence,-362.82358,130.43068,-35.352993,16.262548,-0.26520127,-19.042652,-7.8248997,-18.904722,-28.290592,-16.589348,-2.5045657,-16.771639,-7.3928823,-5.2860794,-20.446087,-3.7317438,-8.72841,-14.72829,-9.876603
turkmence,-361.0504,113.62017,-27.005865,34.93397,-2.451716,-16.109428,-8.500452,-22.500751,-23.25254,-20.346828,-7.2968607,-17.375021,-10.365347,-7.9614005,-17.880125,0.93767744,-9.900692,-14.11139,-11.296828
turkmence,-348.00885,139.9995,-34.638287,20.306328,-10.072859,-15.435338,-6.9687233,-24.088568,-24.714025,-17.126383,-0.2669989,-14.516723,-6.219332,-2.3283556,-19.437853,-0.42970484,-9.080378,-14.757138,-10.03576
turkmence,-397.2161,126.04283,-30.096725,27.29275,-6.311197,-13.809567,-1.6637882,-14.720759,-21.09149,-18.62866,0.60865545,-12.754598,-7.2341504,-1.0486398,-16.528086,-0.67901874,-6.9353833,-12.444034,-9.064978
turkmence,-262.48276,138.78601,-20.009823,41.546143,-17.324543,16.320757,0.41877764,-10.330744,-3.8008337,-9.86853,-15.513604,3.2341344,-7.0786457,3.9562438,-21.542364,13.850539,-9.00678,-6.891802,-5.5282
turkmence,-299.1133,131.09955,11.625265,17.063845,5.28086,22.218832,1.5224649,3.3748486,-14.621971,1.1243732,-27.51055,-1.0766847,-5.9730725,-1.9949278,-19.827335,12.467178,-9.126656,-4.8736305,-0.91017556
turkmence,-314.29773,112.05765,7.9765806,26.299658,18.792515,27.170479,-9.503694,-2.759003,-12.209851,5.370395,-26.574947,-4.4694023,-8.22955,-2.7748802,-17.558315,17.682056,-9.74762,-9.071869,-2.2339747
turkmence,-274.8672,121.83027,-3.0072498,22.824404,18.026632,23.842697,-11.861976,-6.2472043,-11.211679,2.5077803,-26.27946,-1.3384671,-7.1024733,-0.34794027,-20.50523,17.643251,-9.256314,-11.30776,-4.8543477
turkmence,-333.78198,112.07984,-7.523858,16.680216,9.183302,1.3872882,-15.149261,-0.35294795,-27.420277,-9.618487,-15.10922,-10.2085905,-6.1977963,-7.330616,-11.854842,0.95940596,-10.78595,-6.0439143,-7.420238
turkmence,-343.005,122.36187,-21.458406,11.456947,-12.634748,-14.939282,-15.228551,6.194232,-36.364975,-13.278049,-2.477051,-17.155426,-4.176874,-8.141298,-11.450202,-1.650029,-12.709103,-4.3390045,-4.5244746
turkmence,-342.0173,111.15842,-10.654092,19.366022,-6.5607376,-11.271926,-9.293027,-1.746749,-38.944256,-9.125594,-4.4083853,-13.702589,-5.682222,-9.779892,-8.973279,-3.7724497,-12.746635,-1.5583341,-5.8294497
turkmence,-350.6955,109.02934,-18.352634,23.927492,-10.684391,-16.050062,-15.437265,4.54733,-40.996502,-6.8456917,-5.042557,-17.453882,-2.97481,-12.212379,-7.292097,-4.434389,-12.968551,0.12394908,-3.8353596
turkmence,-373.62698,102.21442,-15.579581,28.86484,-6.3752694,-13.090047,-12.085102,2.0534313,-31.286505,-5.1870584,-5.723469,-17.645006,-0.096517175,-14.04473,-9.342932,0.085527055,-16.795187,-0.54205096,-6.664411
turkmence,-378.549,104.227486,-15.733682,26.721003,6.9018407,-5.4141603,-15.260814,0.9501988,-27.687258,-8.249763,-7.631212,-12.945022,0.73878354,-11.357605,-9.726594,0.9416482,-13.643307,-3.779955,-4.810532
turkmence,-276.54025,115.16798,1.366828,24.013847,13.678811,27.106962,-13.23282,-2.4239986,-11.721188,3.9475803,-30.968885,-2.1758032,-4.3574734,-3.7036664,-21.289356,17.596031,-10.796178,-10.126728,-4.063373
turkmence,-284.2515,132.47307,9.63433,19.157776,8.606609,22.73726,-5.9445376,3.164308,-13.020599,-2.8877265,-29.411991,-4.506041,-1.019279,-3.3370075,-20.014784,17.255924,-9.663351,-7.772548,-1.7819338
turkmence,-288.25406,131.69818,9.234026,15.649302,-0.9919582,21.994713,-3.738404,5.7643743,-13.661169,-3.1438997,-31.880142,0.984698,1.4326209,-7.1814804,-19.468851,19.01069,-12.638136,-6.9940977,-5.5962157
turkmence,-281.99997,122.48851,3.8419137,19.790346,9.488342,19.93975,-8.656658,0.021075035,-12.470957,0.39854845,-33.0942,-4.4627137,-3.1030502,-5.795685,-18.986412,17.330336,-11.21534,-8.494449,-4.4581523
turkmence,-291.6051,119.95946,7.7429256,20.59383,15.387901,20.884472,-12.834685,-0.3146177,-10.919484,-1.2716461,-29.282808,-5.177328,-2.6049173,-4.6753955,-19.935724,14.267169,-11.935307,-9.044693,-5.6376724
turkmence,-287.72757,121.96594,10.402931,20.107452,0.14178114,24.461643,-3.4032307,3.8859181,-14.314159,0.011516769,-26.898178,1.0732259,-1.8179579,-5.3538756,-20.080736,15.4491625,-10.210334,-6.9772863,-1.2804133
turkmence,-266.43094,123.42074,-1.2105272,19.694166,15.260222,25.715996,-14.063663,1.9667664,-12.933584,3.5528982,-30.149815,-3.6319969,-1.3417641,-5.615926,-18.715473,17.657415,-12.161295,-9.624141,-5.207375
turkmence,-318.04697,122.36728,15.18229,23.71113,6.730914,18.056498,-0.81897414,6.1868644,-15.7632885,-4.1778727,-31.512943,-6.9216747,-0.08984384,-7.8331156,-17.410744,11.630166,-12.294016,-6.135711,-2.876537
turkmence,-307.69806,111.53387,4.965368,21.931965,6.1753325,17.76368,-6.0882835,-1.1060334,-20.812613,-0.016174128,-23.936035,-5.9881134,-0.122772835,-9.854258,-15.554323,11.84983,-11.643809,-6.5567966,-4.9223614
turkmence,-321.34857,99.66237,-22.847067,20.712032,-5.385732,-5.8520594,-13.230473,-1.5887308,-35.337822,-6.3083067,-2.5783682,-14.532342,-3.5267777,-12.557476,-9.687941,-0.91051674,-16.863956,-1.3416048,-8.041997
turkmence,-328.51938,101.633446,-14.342862,20.248856,-2.8365104,-2.3770993,-18.802881,-2.0076854,-36.11703,-5.452317,-11.261857,-15.317403,-4.0035605,-11.995779,-5.5950046,-0.52931595,-15.337456,-2.9537494,-7.3617373
turkmence,-329.9027,112.42287,-20.424784,22.886768,1.6716813,-12.928149,-12.663674,-0.5460468,-41.883778,-5.9807286,-8.045286,-15.722134,-3.4782698,-16.325052,-6.166054,-3.7196243,-14.324258,0.6370644,-6.841488
turkmence,-359.40356,107.53885,-14.54423,14.154685,-4.5530195,-6.156385,-8.301944,1.2244458,-33.070232,-8.62349,-3.8027937,-13.96199,-2.9787872,-12.833446,-8.905525,-1.851982,-12.415501,1.6557673,-6.738005
turkmence,-319.22488,100.44186,-24.066425,31.71508,0.8597026,-7.1634493,-19.248194,-0.9537395,-44.11179,-1.9194233,-8.351495,-17.155558,-6.109876,-12.254992,-6.258754,-0.34729084,-15.644489,-1.9736798,-8.224311
turkmence,-320.6945,106.97209,-19.564302,23.923094,-3.2433558,-8.120663,-19.944363,5.414673,-36.025475,-10.199331,-5.4326043,-15.213379,-2.0952766,-10.501562,-13.183967,0.121981904,-12.49937,-3.0747786,-6.890772
turkmence,-324.85855,94.92998,-21.591032,18.577394,0.57757133,-9.930301,-20.017471,-0.8868011,-37.682003,-3.4056332,-9.996477,-16.092356,-2.7969818,-9.795586,-9.303379,-2.9120274,-14.013196,-2.1290743,-9.639777
turkmence,-329.66385,117.54681,-15.850548,14.687586,-13.047087,-12.490037,-13.67344,4.8049846,-37.581482,-11.77517,-2.4356334,-17.821571,-0.4682476,-8.96085,-12.748095,-0.31171778,-15.27954,-1.773019,-5.750535
turkmence,-329.88196,109.33481,-7.0618525,28.79591,13.989863,13.765982,-13.00778,1.9927834,-23.26477,-1.4164176,-16.450796,-10.581055,-2.2750165,-9.484946,-13.80868,7.742545,-11.619187,-3.8682766,-4.903585
turkmence,-274.07547,121.659164,5.674891,16.071754,7.094357,22.403069,-7.3708878,-0.95695645,-17.291176,1.5810325,-30.002861,-3.2243228,-3.3927577,-6.2993383,-17.901783,14.322037,-10.943865,-7.4423137,-1.9441911
turkmence,-293.70566,135.32416,1.5641671,15.091568,11.245696,20.605198,-3.1785839,0.41505,-17.323732,4.9194155,-25.497223,-0.8959931,-2.423955,-6.5920553,-16.028141,15.410794,-10.726118,-10.462005,-2.139345
turkmence,-279.9438,126.431786,4.974905,15.556778,-6.403686,15.613861,-2.583223,6.294984,-18.424536,0.8035721,-24.256893,-0.5202119,0.22048122,-4.166136,-16.520466,14.948493,-12.299641,-6.278606,-0.12170059
turkmence,-274.42746,138.06302,0.51499933,15.113313,3.5642614,17.288452,-4.3593297,2.9601169,-19.69927,-2.2566607,-25.307571,0.27765784,-4.35171,-6.510307,-15.675563,14.852359,-11.493021,-9.09114,-2.4321742
turkmence,-327.23578,115.71765,19.58233,30.410145,10.837799,23.267765,-10.301374,12.676146,-11.060505,-1.3862151,-29.157799,-5.3426704,-7.7455716,-10.590431,-13.42997,9.931384,-12.311818,-1.5407531,-2.2955847
turkmence,-280.6372,112.64008,-37.543995,29.306381,-0.2000788,-14.3658,-8.117837,-6.1915317,-41.57374,1.3793896,-12.271978,-4.740586,-3.3627214,-0.8557817,-9.926957,4.6218276,-6.8565364,-3.2920768,-3.0456905
turkmence,-251.6651,120.86579,-41.82276,37.051975,4.08892,-12.913409,-19.237926,-1.6611882,-43.054405,-3.3403351,-17.787941,-10.11371,-2.6237576,-2.404909,-11.1987505,4.0206685,-7.3378887,-5.248669,-2.4818347
turkmence,-274.07993,129.72925,-29.821466,26.069252,0.9100229,-11.919611,-6.540727,-4.1346593,-41.007603,-5.5830197,-16.854795,-10.491896,0.23513652,-1.0848805,-12.851725,4.171432,-8.599346,-5.788327,-1.9043216
turkmence,-265.4892,120.43145,-35.451405,28.127777,3.844347,-16.835463,-6.7415977,-6.3883176,-43.512333,-5.1024146,-15.550058,-8.359216,-5.6891236,-0.10926766,-14.067766,3.4025886,-7.949461,-0.92397773,-2.825465
turkmence,-260.9986,123.76095,-29.429022,32.298412,6.826421,-16.262436,-9.81402,-4.3414745,-41.37758,-8.301266,-18.12617,-10.715159,-8.504947,-1.8756762,-9.612436,3.0942588,-8.116151,-2.047728,-2.9444075
turkmence,-258.50095,147.9247,-35.77916,32.059395,9.669663,-21.776367,-13.588055,2.57982,-41.02547,-7.183879,-11.37858,-12.103307,-7.1082673,-1.0114865,-8.09385,4.135712,-10.048555,0.8255676,-4.189509
turkmence,-256.13092,117.51803,-27.605824,25.419724,-6.9663043,-11.092621,-7.469484,-6.6430116,-43.125626,-4.7846074,-18.10026,-9.135607,-5.136133,-1.3304068,-13.94613,4.502046,-12.03037,-2.5670252,-5.9363217
turkmence,-247.74986,116.58054,-40.244904,37.205963,10.186942,-11.358231,-13.800699,-5.421141,-42.077385,-1.0854759,-17.670916,-9.767142,-6.889017,-2.580396,-11.835128,3.6224327,-9.036868,0.5621008,-2.8452594
turkmence,-249.00832,112.30819,-40.900864,35.107517,3.0041528,-12.157071,-14.078178,-9.66386,-44.304825,0.19371861,-20.590803,-10.259127,-7.3179803,-4.466151,-12.131178,6.236577,-11.787166,-3.9401298,-4.744627
turkmence,-250.63028,132.15622,-37.725174,37.22596,5.549177,-12.905499,-14.9172945,-0.573608,-40.914383,-2.4866905,-16.270914,-7.605092,-4.648974,0.54498416,-8.061414,1.7675781,-8.880206,-2.486022,-0.48480895
turkmence,-264.59485,126.58,-39.34494,30.06587,4.2002325,-13.524143,-13.702024,-9.11152,-42.064976,-1.8015261,-19.717587,-8.808989,-4.9972835,-4.042703,-10.93762,6.6419926,-11.892207,-2.286232,-0.92229354
turkmence,-265.32385,147.59543,-38.198017,28.816875,13.753592,-16.779192,-10.030211,-8.664791,-40.65543,-5.4900312,-12.8939495,-8.610882,-3.8202934,-4.2722774,-5.256292,2.404987,-10.298341,1.2308205,-0.7168822
turkmence,-272.49365,128.13809,-38.4487,30.568007,9.09319,-11.968767,-14.424028,-10.595468,-39.91921,-3.0216854,-17.176935,-7.070307,-3.8664174,-3.343562,-12.352427,3.170428,-9.099083,-1.5007241,-3.8333066
turkmence,-275.01788,121.19381,-31.635801,41.393482,21.227276,-16.666405,-17.593992,-5.4670877,-37.644394,-3.707842,-18.185188,-13.203543,-10.382663,-1.2419411,-9.057093,2.450111,-6.404613,-1.665911,-0.7658412
turkmence,-258.43814,131.41893,-28.943365,23.464727,-4.845625,-10.84432,-14.416733,-7.3585024,-37.476116,-6.8678865,-20.118793,-12.513095,-2.910843,-3.7164526,-10.820198,5.8999286,-11.409804,-2.4219263,-4.133339
turkmence,-251.85435,124.242096,-35.1943,35.90331,6.79262,-12.033203,-15.067729,0.45299533,-43.194794,-4.2835484,-18.672392,-8.848732,-5.555719,-1.8888264,-7.298095,0.87023115,-9.925731,1.1273049,-3.7798476
turkmence,-275.3649,121.48417,-33.913982,36.08364,17.178015,-14.457757,-19.106344,-3.8066213,-40.555347,-6.008782,-20.966286,-13.042618,-9.5909815,-7.4177904,-6.5578184,4.3195333,-7.4990525,-3.1550152,-5.174838
turkmence,-297.93002,134.21281,-28.234465,34.367798,8.159334,-10.779937,-10.700493,-2.1838884,-39.717815,-9.313827,-14.690247,-8.452307,-6.9567533,-2.6069646,-8.261023,0.48587617,-8.789801,0.8515294,-1.9778
turkmence,-282.7722,122.52927,-35.016464,37.021004,12.25208,-7.997516,-10.745909,-6.7020545,-38.639153,-3.6280708,-15.16275,-3.246465,-5.2031665,-1.5862703,-6.2105165,0.36358905,-6.4487486,-1.0462263,-2.0966747
turkmence,-259.1912,138.25333,-30.628159,27.543505,5.1290317,-17.951107,-7.9644732,-7.1717577,-36.346935,-7.134469,-14.302099,-9.635249,-5.682558,-3.2625997,-8.067662,1.9369006,-8.70193,-2.160718,-3.8812904
turkmence,-266.8156,126.69647,-32.89321,27.049494,9.177383,-7.5668535,-15.576149,-3.1170382,-34.886448,-5.3408103,-16.74173,-7.4648013,-6.7942276,-2.0077314,-8.741998,2.6233478,-9.08519,-0.6569857,-3.792906
turkmence,-272.99536,140.09969,-32.713238,28.905521,4.4728413,-13.793436,-16.243895,-1.5375906,-37.454933,-6.899508,-13.911538,-9.448534,-8.478133,1.4440175,-9.775326,4.198864,-8.576948,-2.4857676,-1.5083891
turkmence,-271.09595,112.97508,-29.65865,28.521715,5.6489472,-4.7617764,-14.866597,-6.627622,-35.858433,-6.796597,-20.152555,-9.421031,-6.1039257,-1.8043982,-6.9364014,4.6589756,-6.8767385,-2.146964,-2.4951963
turkmence,-279.7076,120.86778,-33.25813,36.049637,9.730734,-10.541744,-10.041522,1.1961943,-40.895786,-11.747156,-19.26314,-7.8910794,-7.632531,0.004962767,-5.401473,3.3702064,-6.140867,2.423971,-3.4495835
turkmence,-264.728,130.16719,-34.177254,24.601469,7.2957335,-9.252115,-11.953814,-3.87651,-36.367107,-11.880498,-16.096758,-7.6310472,-3.934012,0.46731538,-13.384136,3.5143714,-7.626201,-0.34203595,-3.101503
turkmence,-248.20999,113.66212,-38.145576,24.951584,-0.60118926,-4.0965676,-14.467751,-6.3648844,-41.294514,-10.580847,-19.622835,-10.292719,-7.375872,3.2714534,-12.487437,3.5588465,-9.120952,-5.4375086,-1.6275545
turkmence,-260.8449,127.881134,-31.81636,25.357582,6.1082025,-12.740043,-11.312818,-0.67070395,-34.69794,-13.295851,-14.697793,-9.082131,-5.466991,0.6097637,-11.613655,3.010829,-7.644705,-2.2959983,-4.1040244
turkmence,-259.9727,122.00871,-37.019157,28.951971,3.5882502,-8.468681,-13.202051,-2.072865,-39.878326,-11.175734,-16.528177,-6.346261,-2.4533584,-0.52030766,-11.182806,5.990904,-9.842517,-0.89507246,-5.948529
turkmence,-263.38034,124.308784,-29.061123,20.394367,2.1765573,-12.668778,-6.9101515,-3.2543244,-37.70128,-12.395293,-17.372175,-12.129722,-3.9839115,-0.30261672,-9.6226225,3.5031817,-6.430743,-5.185705,-5.0379686
turkmence,-261.9246,147.63918,-37.980312,26.774618,6.8391848,-9.18509,-9.406174,-2.7668467,-37.68522,-9.436821,-17.220587,-9.553811,-2.7620673,-0.32837453,-10.567198,4.6213374,-9.289544,-2.0739567,-2.4216752
turkmence,-302.56177,145.23006,-28.900854,25.679983,8.610645,-11.088377,-10.719006,3.3614988,-31.468004,-8.571669,-15.188546,-9.997712,-6.2818203,2.3808217,-4.406459,3.3848715,-6.5670123,-0.31907192,-1.0854834
turkmence,-275.10986,127.45924,-32.544456,20.925833,1.9251765,-13.2577305,-10.37591,-3.827989,-37.293465,-15.196632,-14.740479,-13.221724,-3.001687,0.09556324,-11.300079,3.7386012,-4.6436243,-5.3346653,-2.8714762
turkmence,-266.2402,116.68296,-34.976738,36.12793,8.88142,-14.752406,-10.58898,-2.5068526,-42.291157,-13.005298,-20.542463,-10.755573,-9.572119,1.0603757,-8.5584545,0.86300457,-7.0408716,-1.1583626,-4.0685906
turkmence,-265.67682,137.20941,-38.095016,22.42434,13.05611,-11.228501,-11.218434,-7.389912,-39.751556,-11.534792,-10.621062,-8.9496355,-7.103301,-1.9587196,-9.209979,4.54849,-6.5397167,0.10725715,-3.5896091
turkmence,-275.09735,125.97892,-45.177525,34.896225,20.42381,-14.97869,-17.466452,-8.665823,-38.958553,-11.399456,-20.745766,-16.731422,-9.661986,-2.5453434,-11.094169,2.8799317,-8.496948,-1.6309369,-5.4086328
turkmence,-267.6952,126.334625,-41.612167,30.71495,19.466719,-12.611917,-13.899201,-10.50302,-40.386898,-7.0687275,-16.649792,-9.384757,-5.870242,1.6686409,-10.900473,3.2832708,-5.6669908,-2.824276,-0.12829447
turkmence,-250.61374,130.7197,-42.349964,27.641495,15.392049,-13.113456,-14.342612,-7.3348374,-41.531425,-10.668784,-14.862669,-7.6744432,-7.090514,0.075551115,-9.881912,1.8449675,-5.239732,-1.9971305,-4.197364
turkmence,-273.72516,126.73697,-23.377619,20.720972,8.938207,-15.659342,-6.362315,-4.600686,-35.765457,-11.737831,-15.962781,-11.641942,-6.3589997,0.3554572,-7.273385,0.45582405,-4.121347,-3.146579,-2.5197058
